mr,ref
"name[Cotto], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a restaurant providing high quality food and beverages in the price range of œ20-25. It is located in the north of city after The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food at a low price. It has a customer rating of 5 out of 5 and is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is an inexpensive coffee shop located near The Portland Arms that serves traditional British cuisine.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap coffee shop located in the city centre near The Portland Arms. It serves English food and has a three star customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap English coffee shop in the riverside area near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is an expensive but poorly rated English restaurant near The Portland Arms in the city centre.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is an expensive restaurant that serves breakfast. It is located near the The Portland Arms and has a one-star rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a high priced English restaurant in the city centre near The Portland Arms. It has a three of five star rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a higher-priced coffee shop located near The Portland Arms in the city centre. It serves traditional British cuisine.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves breakfast food in the high price range. It is located near The Portland Arms and has a one star rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves fast food at a price range of less than œ20. It is located near The Portland Arms in the riverside area. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop located near The Portland Arms in the city centre. It serves medium-priced English food and has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop located near The Portland Arms in the riverside area. It serves English food at a moderate price range and has a customer rating of one out of five.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop located in the city centre near The Portland Arms. It serves British food at mid range prices. It has a three star rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a moderately priced restaurant that serves breakfast. It is located near the The Portland Arms and has a three-star customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a higher priced restaurant that serves breakfast. It is located near The Portland Arms.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a highly rated coffee shop in the city centre that serves Chinese food at a price range of œ20-25. It is kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a highly rated Chinese coffee shop in riverside. It is not kid friendly and is in the price range between œ20-25.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a highly rated coffee shop in the riverside area that serves Chinese food for around œ20-25 and is kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is not family friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is family-friendly and has an excellent customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is an inexpensive Chinese coffee shop in riverside. It is not family friendly and has an excellent customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a Chinese restaurant in the city centre.  It is inexpensive and family friendly.  It has an excellent customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is an averagely rated coffee shop serving inexpensive Chinese food in the city centre. It is not family friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a Chinese restaurant in the city centre.  It is inexpensive and has a three star rating. It is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in riverside. It is not family friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the higher price range with a customer rating of 1 out of 5 in the city centre.  It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop in the city centre that serves Chinese food in the higher price range. It is child friendly and has a customer rating of one out of five.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is an expensive Chinese coffee shop in the riverside area. It is not child friendly and has a customer rating of one out of five.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area and is child friendly. It has a customer rating of one out of five.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a high priced Chinese restaurant in the city centre. It has a three of five customer rating and is not family friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a highly priced Chinese coffee shop in the riverside area. It is not child friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese restaurant with a low customer rating.  Located in the city centre area  it is not family-friendly and costs less than œ20.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a family friendly Chinese coffee shop in the city centre with a low customer rating and a price range under œ20.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a Chinese coffee shop in the riverside area. It has a low customer rating and is not family friendly. It has a price range of less than œ20.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a family friendly restaurant that serves Chinese food for under œ20. It is located in the riverside area and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a Chinese coffee shop with a moderate price range in the city centre. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a mid-priced Chinese restaurant in the city centre. It is not child friendly and has a poor customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a moderately priced Chinese coffee shop in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a Chinese restaurant in the medium price range. It is located in the city centre.  It is not a family friendly establishment.  Fitzbillies has a 3 out of 5 star rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a moderately priced Chinese coffee shop in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a highly rated expensive coffee shop in the city centre that serves Chinese food. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food with a price range of more than œ30. It is children friendly and is located in the city centre.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a highly rated Chinese restaurant in the riverside area.  It is not child friendly and costs more than œ30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than ¶œ30], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop serving Chinese food at a price range of around œ30. It is child friendly and has a high customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the city centre. It has a high customer rating and is not kid friendly. Prices range between œ20-25.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop serving English food in the œ20-œ25 price range. It is located in the city centre and has a high customer rating. It is kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a restaurant providing breakfast food in the average price range. It is located in the north of city after XNEARX.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[¶œ20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves high rated English food in the riverside area. It is kid friendly and has a price range of œ20-25.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves inexpensive food and drinks. It is located in the city centre and has a 5 out of 5 rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a family-friendly coffee shop serving inexpensive English food in the city centre. It has a customer rating of five out of five.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves traditional English food at a low price. It is rated five stars and is not family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a family friendly restaurant that serves breakfast in the low price range. It is located in the city centre and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is an averagely rated and inexpensive coffee shop that serves English food in the city centre. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food at a low price. It has an average customer rating and is family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves British food. It is inexpensive and has a 3 star rating. It is not family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is an averagely rated cheap English coffee shop in riverside that is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a poorly rated but expensive English restaurant in the city centre.  It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop serving English food in the city centre. It is pricey but highly rated and is child friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop located on the river to the north of the City centre serving traditional British cuisine.  This establishment is not family friendly and is rated one star.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves traditional English food at a high price range. It is child friendly and has a customer rating of 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a high priced restaurant that serves breakfast. It is not family friendly and has a three star rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a family-friendly coffee shop that serves British food. It is located in the city centre and has a three star rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a three star coffee shop that serves British cuisine at a higher price point. It is located near the river and is not family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]","Fitzbillies is a high priced, three star restaurant that serves breakfast."
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves prites food. It is located in the city centre. It is not family-friendly and has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a family-friendly coffee shop that serves English food at a low price. It is located in the city centre and has a poor customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a family-friendly coffee shop serving English food in the riverside area.  It has a low customer rating and price range of less than œ20.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than ¶œ20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a family-friendly coffee shop serving English food in the riverside area.  Price range is Less than œ20 and it has a low customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food at a moderate price range. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop that serves British food. It is family friendly and has a one star rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop located on the river to the north of the City centre serving moderately-priced traditional British food. It is not family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a one-star restaurant that serves breakfast. It is located near the river and is family friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a mid-priced restaurant that serves traditional English food. It is located in the city centre and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves moderately-priced English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a mid-priced coffee shop that serves British cuisine. It is located near the river and has a 3 out of 5 star rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a moderately priced coffee shop that serves English food. It is kid friendly and has a three out of five customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the city centre. It has a high customer rating and a price range of more than œ30. It is not child friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a highly rated coffee shop that serves British food. It is located in the city centre and is child friendly. It is in the moderate price range.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than ¶œ30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food with a price range of more than œ30. It has a high customer rating and is not children friendly.
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 1 out of 5.
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]",Midsummer House is a three star restaurant located near The Bakers.
"name[Midsummer House], customer rating[5 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with an excellent customer rating.
"name[Midsummer House], customer rating[average], near[The Bakers]",Midsummer House is a restaurant located near The Bakers. It has an average customer rating.
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a restaurant with high customer ratings near The Bakers.
"name[Midsummer House], customer rating[low], near[The Bakers]",Midsummer House is a poorly rated place located near The Bakers.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing Chinese food It is located in the city centre. It is near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing Chinese food It is located in the city centre. It is near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing Chinese food It is located in the riverside. It is near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop providing Chinese food It is located in the riverside. It is near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves British food in the city centre near Crowne Plaza Hotel. It is not family friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves English food and is family-friendly. It is located in the city centre near the Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves traditional English food. It is located near Crowne Plaza Hotel in the riverside area.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves English food and is child friendly. It is located near Crowne Plaza Hotel in the riverside area.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is child friendly and has a customer rating of 1 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is kids friendly and has a customer rating of 3 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a five star coffee shop located near Burger King in the city centre.  It is not family friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the city centre near Burger King. It is family-friendly and has an excellent customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King.  It is not family-friendly and has an excellent customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the city centre. It has an average customer rating and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop located in the city centre near Burger King. It has a three out of five customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the city centre. It is not family friendly and has a three star rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is family friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a highly rated coffee shop located near Burger King in the riverside area. It is child friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located near Burger King in the city centre. It is not family friendly and has a one star rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It is family-friendly and has a poor customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area.  It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop that is family friendly and has a poor customer rating. It is located near Burger King in the riverside area.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food near The Portland Arms. It is poorly rated and is child friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food and is kid friendly. It is located near The Portland Arms and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food with a five star rating near The Portland Arms. It is not family friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly Chinese coffee shop with a five star rating near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food It is near The Portland Arms. Its customer rating is average.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop serving Chinese food. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a highly rated coffee shop serving Chinese food. It is located near The Portland Arms and is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food It is near The Portland Arms. Its customer rating is low.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food near The Portland Arms. It is family friendly and has a poor customer rating.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves pretty bad poor food and drinks located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop near The Portland Arms that serves English food. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves British cuisine. It is located near The Portland Arms. It has a 5 out of 5 rating and is not family friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves traditional English food. It is located near The Portland Arms and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a three star restaurant that serves breakfast. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop that serves British food. It is located near The Portland Arms and has a three star rating.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a highly rated coffee shop serving English food near the The Portland Arms. It is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves pretty take-out or deliveries. It is located near the The Portland Arms and is not family friendly.
