mr;
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One];Come eat at The Cricketers, a moderately priced restaurant that serves Chinese food and is kids friendly. It is located in the riverside area near All Bar One.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One];At the city centre area is a high rated restaurant called The Cricketers that serves Chinese food at a price range of more than £30. It is not children friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One];Customers rate The Cricketers restaurant an Chinese food restaurant, near All Bar One, at the city centre. The price range is more than £30.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One];For a restaurant with a high customer rating that serves Chinese food at a price range of more than £30, try The Cricketers near All Bar One.  It is not child friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One];Near All Bar One is a Chinese restaurant called The Cricketers. It is child friendly and is in the riverside area.
name[The Cricketers], eatType[restaurant], food[English], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One];Customers rate The Cricketers restaurant and English food. It is located in the city centre near All Bar One. It is a kids friendly restaurant.
name[The Cricketers], eatType[restaurant], food[English], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One];English restaurant The Cricketers is located in the city centre near All Bar One. It is kids friendly and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[English], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One];An English restaurant named The Cricketers is located near All Bar One in the riverside area. It is not kid friendly and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[English], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One];For a kid friendly restaurant in the riverside area, try The Cricketers. It is near All Bar One and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Rouge];At the city centre you can find a cheap English restaurant called The Cricketers. It is not family-friendly and is near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];the The Cricketers restaurant serves English food at a cheap price range. It is located in the city centre area near Café Rouge and is family friendly.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Rouge];English restaurant The Cricketers is located in the riverside area near Café Rouge. It is not family-friendly and is rated 5 out of 5.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];There is a cheap family friendly restaurant called The Cricketers located near Café Rouge in the riverside area.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[CafÃ© Rouge];Near Café Rouge is a English restaurant called The Cricketers. It is not family-friendly and is in the cheap price range.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];Although The Cricketers is a family-friendly restaurant that serves cheap English food in the city centre area near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[CafÃ© Rouge];Located in the riverside area near Café Rouge is a restaurant called The Cricketers which serves cheap English food.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];At the riverside there is a cheap family friendly restaurant called The Cricketers that serves English food. It is near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Rouge];For a high priced restaurant in the city centre near Café Rouge, try The Cricketers.  It is not child friendly and has a 1 out of 5 customer rating.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];Highly priced English restaurant The Cricketers is located in the city centre area and is child friendly. It is located near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Rouge];Located in the riverside area near Café Rouge is a restaurant called The Cricketers. It is not child friendly and has a high price range.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];An English restaurant called The Cricketers is located near Café Rouge in the riverside area. It is children friendly and has a high price range.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[CafÃ© Rouge];For an average rated English restaurant in the city centre then try The Cricketers. It is near Café Rouge and is not children friendly.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];Highly priced and average rated English restaurant The Cricketers is located in the city centre area near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[CafÃ© Rouge];High priced English restaurant The Cricketers is located near Café Rouge in the riverside area. It is not children friendly.
name[The Mill], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];English food is served at The Mill pub near Raja Indian Cuisine in riverside. The price range is high and it is child friendly.
name[The Mill], eatType[pub], food[English], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The The Mill is a pub that serves English food for less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family friendly.
name[The Mill], eatType[pub], food[English], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];With a price range of less than £20, The Mill is a family-friendly pub that serves English food near Raja Indian Cuisine in the city centre.
name[The Mill], eatType[pub], food[English], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Mill. It serves English food for less than £20 and is not family-friendly.
name[The Mill], eatType[pub], food[English], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a family friendly pub called The Mill which serves English food for less than £20.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a pub called The Mill. It serves English food at a moderate price range. It is not kids friendly.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a kid friendly pub called The Mill. It serves English food at a moderate price.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Mill. It serves English food and is not kid friendly. It has a moderate price range.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a kid friendly pub called The Mill which serves English food at a moderate price.
name[The Mill], eatType[pub], food[English], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the riverside area, The Mill is a child friendly pub that serves English food for more than £30.
name[The Mill], eatType[pub], food[Fast food], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a kid friendly pub named The Mill that serves Fast food food in the riverside area near Raja Indian Cuisine. The price range is £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[no], near[CafÃ© Rouge];For a pub that serves Fast food food that is not kid friendly in the city centre near Café Rouge, then try The Mill.  It has a high customer rating and a price range of £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[Â£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];Although The Mill is a highly rated pub that serves Fast food food in the city centre near Café Rouge. It is kids friendly and has a price range of £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[no], near[CafÃ© Rouge];If you're looking for a pub that serves Fast food food and has a high customer rating, then The Mill is located near Café Rouge in the riverside area. It is not kid friendly and has a price range of £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];For a kid friendly pub in the riverside area, try The Mill. It serves Fast food food and is near Café Rouge. The price range is £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[Â£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];There is a pub called The Mill that is kid friendly and serves Fast food food in the riverside area near Café Sicilia. The price range is £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Fast food pub named The Mill is located in the riverside area near Raja Indian Cuisine. It is family friendly and cheap.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];There is a cheap pub The Mill located in the centre of the city near Café Sicilia. It is not family-friendly but it has a customer rating of 5 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];An Fast food pub named The Mill is located in the city centre near Café Sicilia. It is family-friendly and has a customer rating of 5 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];In the riverside area near Café Sicilia is a pub called The Mill. It serves Fast food food and is cheap. It has a customer rating of 5 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];In the riverside area near Café Sicilia is a cheap pub called The Mill. It is family friendly and serves Fast food food.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];Located in the city centre near Café Sicilia, The Mill is a pub that serves Fast food food at a cheap price range. It is not family-friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];The Mills is a family-friendly pub that serves Fast food food for a cheap price range and has an average customer rating. It is located in the city centre near Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];There is a cheap pub The Mill located in the riverside area near Café Sicilia. It is not family-friendly and has an average customer rating.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];Customers have rated The Mill as average, it is a family friendly pub that serves Fast food food at a cheap price. It is located in the riverside area near Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];High priced Fast food pub The Mill is located in the city centre near Café Sicilia. It has a customer rating of 1 out of 5 and is not child friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];For a child friendly pub in the high price range, try The Mill.  It is located near Café Sicilia in the city centre and has a customer rating of 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];In the riverside area near Café Sicilia is a pub called The Mill. It serves Fast food food and is not child friendly. It has a high price range and a customer rating of 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];High priced Fast food pub The Mill is located in the riverside area near Café Sicilia. It is child friendly and has a customer rating of 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];In the city centre near Café Sicilia is a pub called The Mill. It serves Fast food food and is in the high price range. It is not children friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];High priced Fast food pub The Mill is located in the city centre near Café Sicilia. It has an average customer rating and is child friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];Highly priced Fast food pub The Mill is located near Café Sicilia in riverside. It is not child friendly and has an average customer rating.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];Customers have rated The Mill as average, but the price range is high, the food is Fast food, and it is a children friendly pub located near Café Sicilia in the riverside area.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];Children are not allowed at the The Mill pub which serves Fast food food for less than £20. It is located in the city centre near Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];For a family-friendly pub in the city centre, The Mill is a low rated Fast food restaurant near Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];Fast food food is served at The Mill pub, located near Café Sicilia in the riverside area. It has a price range of less than £20 and is not family-friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];At the riverside near Café Sicilia is a pub called The Mill. It serves Fast food food for less than £20 and is family friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];The Mill is a pub that serves Fast food food in the moderate price range. It is located in the city centre near Café Sicilia and is not child friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];Low rated The Mill is a pub that serves Fast food food in the city centre near Café Sicilia. It is kid friendly and has a moderate price range.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];Fast food food is served at The Mill pub, located in the riverside area, near Café Sicilia. It has a moderate price range and is not kid friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];Customers rate The Mill 1 out of 5. It is a kid friendly pub near Café Sicilia in the riverside area. It serves Fast food food at a moderate price.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];An Fast food pub named The Mill is located near Café Sicilia in the city centre. It is not kid friendly and has a customer rating of 3 out of 5. The price range is moderate.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];Located in the city centre near Café Sicilia, The Mill is a kid friendly pub that serves Fast food food at a moderate price.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];There is a moderately priced pub The Mill located in the riverside area near Café Sicilia. It serves Fast food food and is not kids friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];For a moderately priced Fast food pub in the riverside area, try The Mill. It is located near Café Sicilia and is kid friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Riverside has a child friendly restaurant called The Mill that serves English food at a high price range. It is located near Raja Indian Cuisine.
name[The Mill], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];English restaurant The Mill is located in the riverside area near Café Rouge. It is children friendly and has a high price range.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine is a English restaurant called The Mill. It is not family-friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Mills is a family-friendly restaurant that serves English food for less than £20. It is located in the city centre area near Raja Indian Cuisine.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a restaurant called The Mill that is not family-friendly and has a price range of less than £20.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];English restaurant The Mill is located near Raja Indian Cuisine in the riverside area. It is family friendly and in the less than £20 price range.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[no], near[CafÃ© Rouge];English restaurant The Mill is located near Café Rouge in the city centre.  It is not family-friendly and is in the less than £20 price range.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], customer rating[low], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];English restaurant The Mill is located in the city centre near Café Rouge. It is family-friendly and is in the less than £20 price range.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[no], near[CafÃ© Rouge];English restaurant The Mill is located near Café Rouge in the riverside area. It is not family-friendly and has a price range of less than £20.
name[The Mill], eatType[restaurant], food[English], priceRange[less than Â£20], customer rating[low], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];The Mill is a family friendly restaurant that serves English food and is located near Café Rouge in the riverside area.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a English restaurant called The Mill. It is not kid friendly and has a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Mill is a moderately priced restaurant that serves English food in the city centre near Raja Indian Cuisine.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An English restaurant named The Mill is located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The The Mill is a moderately priced restaurant that is kid friendly and serves English food in the riverside area near Raja Indian Cuisine.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Rouge];Low rated The Mill restaurant is located near Café Rouge in the city centre.  It is not kid friendly and has a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];Next to Café Rouge is a moderately priced fast food restaurant called The Mill. It is kid friendly and has a customer rating of 1 out of 5.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Rouge];There is a moderately priced restaurant The Mill located in the riverside area near Café Rouge. It is not kids friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];Located in the riverside area near Café Rouge, The Mill is a fast food restaurant with a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Rouge];Cheap English food restaurant The Mill is located in the city centre near Café Rouge. It is not kids friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];For a moderately priced English restaurant that is kid friendly in the city centre near Café Rouge, try The Mill.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Rouge];Offering English food, The Mill is a restaurant located near Café Rouge in the riverside area. It is not kid friendly and has a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];Located in the riverside area near Café Rouge, The Mill is a fast food restaurant with a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Kid friendly English restaurant The Mill is located near Raja Indian Cuisine in the riverside area.  The price range is more than £30.
name[The Mill], eatType[restaurant], food[English], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[no], near[CafÃ© Rouge];An English restaurant named The Mill is located near Café Rouge in the city centre. It is not children friendly and is a restaurant with a price range of more than £30.
name[The Mill], eatType[restaurant], food[English], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[yes], near[CafÃ© Rouge];High customer rating restaurant The Mill is located in the city centre near Café Rouge. It is a child friendly restaurant with a price range of more than £30.
name[The Mill], eatType[restaurant], food[English], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[no], near[CafÃ© Rouge];An English restaurant named The Mill is located near Café Rouge in the riverside area. It is not children friendly and is a restaurant with a price range of more than £30.
name[The Mill], eatType[restaurant], food[English], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[yes], near[CafÃ© Rouge];If you are looking for a highly rated restaurant in the riverside area, The Mill is a great place to go to with your family. It's a great place to eat in the price range of more than £30. You can find it near Café Rouge.
name[The Mill], eatType[restaurant], food[Fast food], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A kid friendly restaurant that serves Fast food food is The Mill which is located near Raja Indian Cuisine in the riverside area. The price range is £20-25.
name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a cheap family friendly Fast food restaurant in the riverside area, try The Mill. It is located near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the riverside area, The Phoenix is a family friendly pub that serves Fast food food at a cheap price.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A high priced pub near Raja Indian Cuisine in the city centre is The Phoenix. It is not child friendly and serves Fast food food.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];A high priced pub near Raja Indian Cuisine in the city centre is The Phoenix. It is child friendly and serves Fast food food.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The The Phoenix is a pub that serves Fast food food at a high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Fast food pub named The Phoenix is located near Raja Indian Cuisine in the riverside area. It is children friendly and has a high price range.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];If you are looking for a pub that serves Fast food food then go to The Phoenix in the city centre near Raja Indian Cuisine. The price range is less than £20 and it is not family-friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a family-friendly pub called The Phoenix which serves Fast food food for less than £20.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Children are not allowed at the The Phoenix pub which serves Fast food food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a family friendly pub called The Phoenix which serves Fast food food for less than £20.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The The Phoenix is a pub that serves Fast food food in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kids friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];There is a moderately priced pub The Phoenix located in the centre of the city near Raja Indian Cuisine. It serves Fast food food and is kid friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An Fast food pub named The Phoenix is located near Raja Indian Cuisine in riverside. It is not kids friendly and has a moderate price range.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Fast food food is served at The Phoenix pub, located in the riverside area, near Raja Indian Cuisine. It is kids friendly and has a moderate price range.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];An Fast food pub named The Phoenix is located near Café Sicilia in the riverside area. It is kid friendly and has a moderate price range.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The The Phoenix is a children friendly pub that serves Fast food food at a price range of more than £30. It is located near Raja Indian Cuisine in the riverside area.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];The Phoenix is a pub that serves Fast food food in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than Â£30], customer rating[high], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];Near Café Sicilia in the city centre is a pub called The Phoenix. It serves Fast food food and is child friendly. It has a price range of more than £30.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];Located near Café Sicilia in the riverside area, The Phoenix is a pub that serves Fast food food for more than £30.  It is not child friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than Â£30], customer rating[high], area[riverside], familyFriendly[yes], near[CafÃ© Sicilia];Located near Café Sicilia in the riverside area, The Phoenix is a pub that serves Fast food food and is child friendly. The price range is more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a kid friendly pub named The Phoenix that serves French food in the riverside area near Raja Indian Cuisine. The price range is £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[CafÃ© Sicilia];For a pub that serves French food at a moderate price, The Phoenix is located near Café Sicilia in the city centre. It is not kid friendly and has a customer rating of 3 out of 5.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[CafÃ© Sicilia];An French pub named The Phoenix is located in the city centre near Café Sicilia. It is kids friendly and has a customer rating of 3 out of 5. The price range is £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[Â£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[CafÃ© Sicilia];The Phoenix is a pub that serves French food in the riverside area near Café Sicilia.  It is not kid friendly and has a price range of £20-25.
