mr;
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One];A Chinese restaurant named The Cricketers is located near All Bar One in riverside. It has a high customer rating and is not child friendly.
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One];Come to The Cricketers restaurant for families with your children and eat the best Chinese food on the riverside with a high customer rating and price Range of more than £30. You can find it near the All Bar One.
name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One];A high rated English restaurant in the city centre near All Bar One is The Cricketers. It is not kid friendly and is in the £20-25 price range.
name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One];A high rated English restaurant in the city centre near All Bar One is The Cricketers. It is kids friendly and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One];This restaurant is located in the riverside area near the All Bar One.  It is not kid friendly, and is a English restaurant called The Cricketers.  The price range is £20-25.
name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One];An English restaurant named The Cricketers is located near All Bar One in the riverside area. It is kid friendly and has a price range of £20-25.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge];The Cricketers restaurant is a cheap English restaurant located in the city centre near the Café Rouge.  It has a customer rating of 5 out of 5 and is not family-friendly.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge];This restaurant is called The Cricketers, it is a cheap family-friendly restaurant that serves English food and is located in the city centre near the Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge];Highly rated English restaurant The Cricketers is located in the riverside area near Café Rouge. It is not family-friendly.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge];English restaurant The Cricketers is a family friendly restaurant in the riverside area near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge];This restaurant named The Cricketers is not family-friendly and has an average customer rating.  It is a cheap English restaurant located near the Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge];Kid friendly restaurant named The Cricketers has an average customer rating and is located in the city centre area. It is a cheap restaurant that serves English food.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge];Low priced English restaurant called The Cricketers is not family friendly and has an average customer rating. It is located in the riverside area.
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge];For a cheap English restaurant in the riverside area, try The Cricketers. It is a family friendly restaurant located near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge];English restaurant The Cricketers is located in the city centre near Café Rouge. It is not children friendly and is a restaurant with a high price range.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge];Near Café Rouge is a English restaurant called The Cricketers with a customer rating of 1 out of 5. It is children friendly and is located in the city centre.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge];High priced English restaurant called The Cricketers is located in the riverside area near Café Rouge. It is not child friendly.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge];For a high priced restaurant in the riverside area that is child friendly and has a 1 out of 5 rating, try The Cricketers. It is located near Café Rouge.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Rouge];Cheap English restaurant The Cricketers is located in the city centre near the Café Rouge. It has an average customer rating and is not family-friendly.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge];A child friendly restaurant named The Cricketers is located near Café Rouge in the city centre. It has an average customer rating and a high price range.
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge];High priced English restaurant called The Cricketers is located in the riverside area near the Café Rouge. It has an average customer rating and is not children friendly.
name[The Mill], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Mill is a child friendly pub serving English food in the high price range in the riverside area near Raja Indian Cuisine.
name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Situated in the city centre near Raja Indian Cuisine, The Mill is a pub that serves English food for less than £20.  It is not family-friendly.
name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];There is a pub called The Mill that serves English food for less than £20. It is family friendly and is located in the city centre near Raja Indian Cuisine.
name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];English food is served at The Mill pub located in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a family friendly pub serving English food in the riverside area, The Mill is a good option with a price range of less than £20. It is located near Raja Indian Cuisine.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];For a moderately priced pub that serves English food then go to the city centre near Raja Indian Cuisine and is not kid friendly then visit The Mill.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An English pub named The Mill is located near Raja Indian Cuisine in the city centre. It is kid friendly and has a moderate price range.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Moderately priced English food is served at The Mill pub located in the riverside area near Raja Indian Cuisine.  It is not kid friendly.
name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Mill is a pub that serves English food at a moderate price range. It is kid friendly and is located near Raja Indian Cuisine in the riverside area.
name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Come to The Mill pub near Raja Indian Cuisine on the riverside.  It serves English food and is child friendly.  The price range is more than £30.
name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Raja Indian Cuisine is a kids friendly pub named The Mill that serves Fast food and is located in the riverside area. The price range is £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge];With a high customer rating and a price range of £20-25, The Mill is a pub serving Fast food in the city centre near Café Rouge.  It is not kid friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge];Kid friendly Fast food pub The Mill is located near Café Rouge in the city centre. It has a high customer rating and a price range of £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge];High rated Fast food pub The Mill is located in the riverside area near Café Rouge. It is not kid friendly and has a price range of £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge];A Fast food pub named The Mill is located near Café Rouge in the riverside area. It is kid friendly and has a high customer rating. The price range is £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia];A Fast food pub named The Mill is located near Café Sicilia in the riverside area. It is kid friendly and has a high customer rating. The price range is £20-25.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];With a cheap price range, The Mill is a family friendly pub serving Fast food in the riverside area near Raja Indian Cuisine.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia];There is a cheap pub that serves Fast food called The Mill which is located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 and is not family-friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia];Fast food is served at The Mill pub. It is located in the city centre near Café Sicilia. It is family-friendly and has a cheap price range. It has a customer rating of 5 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia];This pub in the riverside area near the Café Sicilia is called The Mill.  It serves Fast food and has a customer rating of 5 out of 5.  The price range is cheap and it is not family-friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia];Fast food is served at The Mill pub. It is located in riverside near Café Sicilia. It is family friendly and has a cheap price range. It has a customer rating of 5 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia];An average rated pub serving Fast food is The Mill.  It is not family-friendly and is located in the city centre near Café Sicilia.  The price range is cheap.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia];Fast food is served at The Mill which is a cheap pub with an average customer rating. It is located in the city centre and is family friendly. It is located near Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia];This pub called The Mill is not family-friendly and has an average customer rating.  It serves Fast food and is cheap.  It is located in the riverside area near Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia];Children friendly pub The Mill serves cheap Fast food and has an average customer rating. It is located in the riverside area near the Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia];Serving Fast food in the high price range is The Mill pub which is near the city centre and Café Sicilia. It is not child friendly and has a customer rating of 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia];Come to The Mill, a child friendly pub serving Fast food in the city centre near Café Sicilia. The price range is high and the customer rating is 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia];High priced Fast food pub The Mill is located in the riverside area near Café Sicilia. It has a customer rating of 1 out of 5 and is not child friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia];Next to the river you can find a pub called The Mill.  It is located near the Café Sicilia.  The prices are on the high end with a customer rating of 1 out of 5.  They are child friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia];Fast food is served at The Mill pub which is near Café Sicilia in the city centre. It has a high price range and an average customer rating. It is not children friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Sicilia];At the city centre near Café Sicilia is a pub called The Mill. It serves Fast food and is children friendly. It has an average customer rating and a high price range.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia];Although The Mill is a high priced pub serving Fast food in the riverside area near Café Sicilia. It has an average customer rating and is not child friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia];Fast food is served at The Mill pub for a high price. It is child friendly and has an average customer rating. It is located in the riverside area near Café Sicilia.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia];This pub is not family-friendly, but it has a low customer rating. The Mill is located in the city centre near Café Sicilia. They serve Fast food for less than £20.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia];Kid friendly Fast food pub called The Mill is located in the city centre near Café Sicilia. It has a low customer rating and a price range of less than £20.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Sicilia];In the riverside area near Café Sicilia is The Mill pub. It serves Fast food for less than £20. It is not family-friendly and has a low customer rating.
name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Sicilia];At the riverside near Café Sicilia is The Mill pub.  It serves Fast food for less than £20.  It is family friendly and has a low customer rating.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia];Although The Mill is a pub that serves Fast food in the moderate price range in the city centre near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia];There is a pub called The Mill that serves Fast food in the moderate price range with a customer rating of 1 out of 5. It is located in the city centre near Café Sicilia and is kid friendly.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia];On the riverside near Café Sicilia is a pub called The Mill. It serves Fast food and has a moderate price range. It is not kids friendly and has a customer rating of 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia];For a moderately priced Fast food pub in the riverside area, try The Mill, near Café Sicilia. It is kid friendly and has a customer rating of 1 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia];There is a moderate price range Fast food pub The Mill located in city centre near Café Sicilia with a customer rating of 3 out of 5 but not kids-friendly
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia];The Mill is a moderately priced Fast food pub located in the city centre near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia];There is a moderate price range Fast food pub The Mill located in riverside near Café Sicilia with a customer rating of 3 out of 5 but not kids-friendly
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia];On the riverside near Café Sicilia is a pub called The Mill. It serves Fast food and has a moderate price range. It is kids friendly and has a customer rating of 3 out of 5.
name[The Mill], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];English restaurant The Mill is located in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.
name[The Mill], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge];High priced English restaurant called The Mill is located in the riverside area near the Crown Plaza Hotel. It is children friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Coffee shop called The Mill is a English restaurant located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];This restaurant is called The Mill, it is a family-friendly restaurant that serves English food for less than £20. It is located in the city centre near Raja Indian Cuisine.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];English restaurant The Mill is located in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Situated on the riverside near Raja Indian Cuisine, The Mill is a family friendly restaurant offering English food for under £20.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Rouge];An English restaurant near Café Rouge in the city centre is The Mill. It is not family-friendly and is in the less than £20 price range.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Rouge];An English restaurant named The Mill is located near Café Rouge in the city centre. It is family-friendly and is in the less than £20 price range.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Café Rouge];English restaurant The Mill is located in the riverside area near Café Rouge. It is not family-friendly and has a price range of less than £20.
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge];A low rated English restaurant in the riverside area is The Mill. It is family friendly and is located near Café Rouge.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The Mills is a moderately priced English restaurant located in the city centre near Raja Indian Cuisine. It is not kids friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An English restaurant named The Mill is located near Raja Indian Cuisine in the city centre. It is a kid friendly restaurant with a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];You can find The Mill restaurant in the riverside area near Raja Indian Cuisine. It serves English food at a moderate price range. It is not kid friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Coffee shop and English food restaurant called The Mill is located in the riverside area near Raja Indian Cuisine. It is kid friendly and has a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge];Moderately priced English restaurant The Mill is located near the Café Rouge in the city centre. It is not child friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge];Serving English food, The Mill is a moderately priced restaurant in the city centre area near Café Rouge. It is kid friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge];Low rated English restaurant The Mill is located in riverside near Café Rouge. It is not kid friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge];This restaurant is called The Mill, it is a kid friendly restaurant that serves English food and is located near Café Rouge in the riverside area. The price range is moderate.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge];There is a moderate priced English restaurant called The Mill located in the city centre near Café Rouge. It is not kids friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge];There is a moderate priced English restaurant called The Mill located in the city centre near Café Rouge and is kid friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge];Café Rouge is a restaurant named The Mill that serves English food and is not kid friendly. It is located in riverside and has a customer rating of 3 out of 5.
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge];An English restaurant named The Mill is located near Café Rouge in the riverside area. It is kid friendly and has a moderate price range.
name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine is a English restaurant called The Mill in riverside. It is children friendly and has a price range of more than £30.
name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge];By the Café Rouge is a restaurant named The Mill which is not children friendly and is located in the city centre. It has a high customer rating and a price range of more than £30.
name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge];Situated in the city centre near Café Rouge is a high rated restaurant called The Mill. It is children friendly and has a price range of more than £30.
name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge];An English restaurant named The Mill is located near Café Rouge in riverside. It has a high customer rating and is not child friendly.
name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge];On the riverside near Café Rouge is a high rated restaurant called The Mill. It is children friendly and has a price range of more than £30.
name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Fast food restaurant The Mill is located in the riverside area near Raja Indian Cuisine. It is kids friendly and has a price range of £20-25.
name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A cheap family friendly restaurant that serves Fast food is The Mill. It is located in the riverside area near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Situated on the riverside near Raja Indian Cuisine, The Phoenix is a family friendly pub that serves Fast food at a cheap price.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];For a high priced pub serving Fast food, try The Phoenix in the city centre near Raja Indian Cuisine. It is not child friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Phoenix is a child friendly pub serving Fast food in the high price range in the city centre near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The Phoenix is a pub that serves Fast food at a high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A Fast food pub named The Phoenix is located near Raja Indian Cuisine in the riverside area. It is child friendly and has a high price range.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The Phoenix is a pub that serves Fast food for less than £20.  It is not family friendly and is located near Raja Indian Cuisine in the city centre.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Low priced Fast food is served at The Phoenix pub. It is family-friendly and located in the city centre near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Riverside has a pub named The Phoenix that serves Fast food for less than £20.  It is not family friendly and is near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Riverside has a family friendly pub called The Phoenix near Raja Indian Cuisine that serves Fast food for less than £20.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];There is a moderate priced pub The Phoenix located in the city centre near Raja Indian Cuisine that provides Fast food and is not kids friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine is a pub called The Phoenix. It serves Fast food and is kid friendly. It is in the city centre and has a moderate price range.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The Phoenix is a pub that serves Fast food at a moderate price. It is located near Raja Indian Cuisine in the riverside area. It is not kids friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the riverside area, The Phoenix is a kid friendly pub that serves Fast food at a moderate price.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia];At the riverside near Café Sicilia is a pub called The Phoenix. It serves Fast food and has a moderate price range. It is kid friendly and has a customer rating of 3 out of 5.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Riverside has a pub called The Phoenix that is children friendly and serves Fast food for more than £30. It is near Raja Indian Cuisine.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Sicilia];Near the Café Sicilia in the city centre is a pub called The Phoenix. It serves Fast food and has a price range of more than £30. It has a high customer rating and is not children friendly.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia];A Fast food pub named The Phoenix is located near Café Sicilia in the city centre. It is children friendly and has a high customer rating. The price range is more than £30.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia];Customers have rated The Phoenix highly. It is a pub located near Café Sicilia in riverside. It serves Fast food and is not children friendly. The price range is more than £30.
name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia];Located in the riverside area near Café Sicilia, The Phoenix is a child friendly pub with a high customer rating. The price range is more than £30.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Serving French food in the riverside area near Raja Indian Cuisine, The Phoenix is a kid friendly pub with a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia];By the Café Sicilia in the city centre is a pub called The Phoenix. It serves French food and has a customer rating of 3 out of 5. It is not kid friendly and has a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia];Rated 3 out of 5, The Phoenix is a kid friendly pub serving French food in the £20-25 price range. It is located in the city centre near Café Sicilia.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia];For a pub that serves French food then go to the riverside area near Café Sicilia and is not kid friendly, the The Phoenix has a customer rating of 3 out of 5 and a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia];Customers have rated the French pub The Phoenix 3 out of 5. It is located near Café Sicilia in the riverside area. It is kids friendly and has a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel];Near Crowne Plaza Hotel in the riverside area is a pub called The Phoenix. It serves French food and has a customer rating of 3 out of 5. It is kids friendly and has a price range of £20-25.
name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel];Customers have rated The Phoenix highly. It is a pub located near Crowne Plaza Hotel in the city centre. It serves French food and is not kid friendly. The price range is £20-25.
