mr,ref
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food at a moderate price range. It is located near The Portland Arms in the riverside area and has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the city centre near The Portland Arms. It has a high customer rating and a price range of more than £30.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food for more than £30. It is located in the riverside area near The Portland Arms. It has a high customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food in the £20-25 price range with a high customer rating in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food in the riverside area near The Portland Arms. It has a high customer rating and a price range of £20-25.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap coffee shop in the city centre near The Portland Arms. It serves English food and has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food at a cheap price range. It has a customer rating of 5 out of 5 and is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap English coffee shop in the city centre near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food at a cheap price range. It has an average customer rating and is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food in the high price range with a customer rating of 1 out of 5. It is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food at a high price range. It is located in the riverside area near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food in the high price range with an average customer rating in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food at a high price range. It is located near The Portland Arms in the riverside area. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food for less than £20. It is located in the city centre near The Portland Arms and has a low customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food for less than £20. It is located in the riverside area near The Portland Arms. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food in the city centre near The Portland Arms. It has a moderate price range and a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food at a moderate price range. It is located near The Portland Arms in the riverside area and has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food in the city centre near The Portland Arms. It has a moderate price range and a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves English food at a moderate price range. It is located near The Portland Arms in the riverside area and has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that serves English food in the city centre near The Portland Arms. It has a high customer rating and a price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the £20-25 price range. It is located in the city centre and has a high customer rating. It is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the city centre. It has a high customer rating and is kid friendly. It has a price range of £20-25.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It has a high customer rating and is not kid friendly. It has a price range of £20-25.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It is kid friendly and has a high customer rating. It has a price range of £20-25.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap coffee shop that serves Chinese food. It is family friendly and has a customer rating of 5 out of 5. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap Chinese coffee shop in the city centre. It is family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in the riverside area. It has an average customer rating and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap family friendly coffee shop in the riverside area. It serves Chinese food and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area and is children friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food for less than £20. It is located in the city centre and has a low customer rating. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a family-friendly coffee shop in the city centre with a low customer rating and a price range of less than £20.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food for less than £20. It is located in the riverside area and has a low customer rating. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food for less than £20. It is family friendly and has a low customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves Chinese food in the city centre. It is not kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the city centre. It is kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food at a moderate price range. It is kid friendly and has a customer rating of 3 out of 5. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves Chinese food in the riverside area. It is children friendly and has a high customer rating. It is in the price range of more than £30.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the £20-25 price range. It is located in the city centre and has a high customer rating. It is not kid friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food in the city centre. It has a high customer rating and is kid friendly. It has a price range of £20-25.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the riverside area. It has a high customer rating and is not kid friendly. It has a price range of £20-25.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food in the riverside area. It is kid friendly and has a high customer rating. It has a price range of £20-25.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a cheap English coffee shop in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap English coffee shop in the city centre. It is family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap English coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a cheap English coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a cheap English coffee shop in the city centre. It is family-friendly and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a cheap English coffee shop in the riverside area. It has an average customer rating and is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a cheap family friendly coffee shop in the riverside area. It serves English food and has an average customer rating.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food in the high price range. It is located in the riverside area and is children friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food for less than £20. It is located in the city centre and has a low customer rating. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes]",Fitzbillies is a family-friendly coffee shop in the city centre with a low customer rating and a price range of less than £20.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food for less than £20. It is located in the riverside area and has a low customer rating. It is not family-friendly.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food for less than £20. It is family friendly and has a low customer rating. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop that serves English food in the city centre. It is not kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food in the city centre. It is kid friendly and has a moderate price range. It has a customer rating of 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Fitzbillies is a coffee shop that serves English food at a moderate price range. It is kid friendly and has a customer rating of 3 out of 5. It is located in the riverside area.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. Its customer rating is high.
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 1 out of 5.
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 3 out of 5.
"name[Midsummer House], customer rating[5 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 5 out of 5.
"name[Midsummer House], customer rating[average], near[The Bakers]",Midsummer House is a restaurant near The Bakers with an average customer rating.
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.
"name[Midsummer House], customer rating[low], near[The Bakers]",Midsummer House is a low rated restaurant near The Bakers.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves Chinese food in the city centre near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family-friendly coffee shop that serves Chinese food in the city centre near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It is family friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves English food in the city centre near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family-friendly coffee shop that serves English food in the city centre near Crowne Plaza Hotel.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves English food in the riverside area near Crowne Plaza Hotel. It is not family-friendly.
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a coffee shop that serves English food in the riverside area near Crowne Plaza Hotel. It is family friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It is family-friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is family friendly and has a 5 out of 5 customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop in the city centre near Burger King. It has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is not family-friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is family friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop that is kid friendly and has a high customer rating. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop in the city centre near Burger King. It has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is family friendly and has a low customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is located near The Portland Arms and is child friendly. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is kid friendly and has a customer rating of 3 out of 5. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is not family-friendly and has a customer rating of 5 out of 5. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is family friendly and has a customer rating of 5 out of 5. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is not family-friendly and has an average customer rating. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is family friendly and has an average customer rating. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is located near The Portland Arms and has a high customer rating. It is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves Chinese food. It is not family-friendly and has a low customer rating. It is near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop that serves Chinese food. It is located near The Portland Arms and has a low customer rating.
